area_name,mp_id,Zuur,Zwakzuur,Water,Vrijdiep,Water,Zeerondiep,Ondiep,Diep,Stabiel,Redelijkstabiel,Instabiel,Water,Zandenleem,Water,Veenenzand,Veen,Kleienzand,Leem,Zand,pce_coating,pipe_lenght
Almelo Windmolenbroek,8160019,0.0,5.008,0.0,5.008,0.0,0.0,0.0,0.0,5.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008,1.0,5.00786988879
Almelo Windmolenbroek,2167669,0.0,5.004,0.0,5.003,0.0,0.0,0.001,0.0,5.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.004,1.0,5.00399368023
Almelo Windmolenbroek,2168372,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Windmolenbroek,2167689,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7
Almelo Windmolenbroek,2167745,0.0,3.012,0.0,1.011,0.0,0.0,2.001,0.0,3.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012,1.0,3.01172504778
Almelo Windmolenbroek,2167747,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7
Almelo Windmolenbroek,2167441,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Windmolenbroek,2165274,0.0,0.005,0.0,0.003,0.0,0.0,0.001,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.00498025524451
Almelo Windmolenbroek,2167128,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6
Almelo Windmolenbroek,2168963,0.0,22.006,0.0,22.006,0.0,0.0,0.0,0.0,22.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.006,1.0,22.0058134141
Almelo Windmolenbroek,2167346,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Windmolenbroek,2167125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo Windmolenbroek,2165276,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6
Almelo Windmolenbroek,2165277,0.0,10.012,0.0,0.003,0.0,0.0,10.007,0.002,10.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.012,1.0,10.012429477
Almelo Windmolenbroek,2166208,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Wierden,8262473,0.0,6.005,0.0,0.0,0.0,0.0,5.002,1.004,6.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.005,1.0,6.00545238649
Wierden,5026892,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.784,12
Wierden,8153943,0.0,0.001,0.003,0.001,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.00430750279046
Wierden,2168651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Wierden,8153945,0.0,9.002,0.005,9.002,0.005,0.0,0.0,0.0,9.002,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,9.002,0.121,9.00719232903
Wierden,7729393,0.0,14.004,0.0,8.002,0.0,0.0,6.002,0.0,14.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.004,1.0,14.0042393093
Wierden,2168671,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.731,9
Wierden,7804322,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.995,10
Wierden,8082008,0.0,5.006,0.0,5.002,0.0,0.0,0.003,0.0,5.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006,1.0,5.00597646389
Wierden,2168469,0.0,10.014,0.0,10.012,0.0,0.0,0.0,0.002,10.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.014,1.0,10.0139645093
Wierden,2169062,0.0,17.004,0.0,7.004,0.0,0.0,10.0,0.0,17.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.004,1.0,17.004037938
Wierden,2168693,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Wierden,2168148,0.0,39.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.542,39
Wierden,2169330,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.414,2
Wierden,2169333,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.702,10
Wierden,2168930,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2
Wierden,8082014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Wierden,2168791,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10
Wierden,2168820,0.0,1.001,0.0,1.001,0.0,0.0,0.0,0.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001,0.0,1.00103830666
Wierden,2166879,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3
Wierden,2168259,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4
Wierden,2163766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000241303813141
Wierden,2165771,0.0,9.002,0.0,0.0,0.0,0.0,0.0,9.002,9.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.002,0.316,9.00191085368
Wierden,2163845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Wierden,8673392,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Wierden,2166697,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.005,12
Wierden,2166399,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2
Wierden,5036593,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Wierden,2164089,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.000804456301991
Wierden,2168568,1.008,2.01,0.0,2.008,0.0,0.0,0.0,1.009,3.018,0.0,0.0,0.0,1.008,0.0,0.0,0.0,0.0,0.0,2.01,0.034,3.01752652668
Wierden,2165824,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.042,2
Wierden,2167566,0.0,7.002,1.0,7.002,1.0,0.0,0.0,0.0,7.002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.002,0.01,8.00243279348
Wierden,5037113,0.0,21.011,0.0,0.0,0.0,0.0,0.0,21.011,21.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.011,0.076,21.0105209859
Wierden,5037111,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.376,2
Wierden,5026903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Wierden,2168727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Wierden,5026928,0.0,9.011,0.0,0.008,0.0,0.0,0.0,9.003,9.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.011,1.0,9.01059113333
Wierden,2166497,0.0,2.003,0.0,0.002,0.0,0.0,2.0,0.0,2.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.003,1.0,2.00279874424
Wierden,5026932,0.0,1.003,0.0,1.003,0.0,0.0,0.0,0.0,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003,1.0,1.00342597377
Wierden,5022832,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,nan,3
Wierden,5026981,0.0,2.012,0.0,0.0,0.0,0.0,0.0,2.012,2.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012,1.0,2.01166465655
Wierden,5022878,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7
Wierden,2167990,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.355,15
Wierden,5084016,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Wierden,2168343,0.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,23
Wierden,2168352,0.0,1.01,0.0,1.008,0.0,0.0,0.0,0.002,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,1.01014288564
Wierden,2166468,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5
Wierden,2166470,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.487,12
Wierden,8084761,0.0,0.009,0.0,0.007,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,1.0,0.00850800601585
Wierden,8084765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Wierden,8082021,0.0,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.0,0.00789035085505
Wierden,2167249,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.159,3
Wierden,9094485,2.0,5.001,0.0,2.0,0.0,0.0,0.0,5.001,7.001,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.001,0.853,7.00100383697
Vriezenveen,9054936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Vriezenveen,2168195,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.03,8
Vriezenveen,2168052,0.0,3.003,0.0,0.0,0.0,0.0,3.003,0.0,3.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003,1.0,3.00292446794
Vriezenveen,2168874,0.0,36.0,0.0,36.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.674,36
Vriezenveen,8184479,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7
Vriezenveen,2168095,0.0,5.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.00041481797
Vriezenveen,2169389,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5
Vriezenveen,2167317,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.007,25
Vriezenveen,5003085,0.0,2.012,0.0,2.012,0.0,0.0,0.0,0.0,2.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012,1.0,2.01236689471
Vriezenveen,5003112,0.002,8.002,0.0,8.002,0.0,0.0,0.002,0.0,8.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,8.002,1.0,8.00417620674
Vriezenveen,2167626,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.174,2
Vriezenveen,5042451,7.002,2.001,0.0,2.001,0.0,0.0,7.002,0.0,2.001,7.002,0.0,0.0,0.0,0.0,7.002,0.0,0.0,0.0,2.001,1.0,9.00283252627
Vriezenveen,7658612,0.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.993,13
Vriezenveen,2167891,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.088,11
Vriezenveen,8184441,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.03,3
Vriezenveen,8184444,0.0,11.03,0.0,11.023,0.0,0.0,0.007,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03,0.004,11.0298871248
Vriezenveen,8184410,0.0,22.005,0.0,22.005,0.0,0.0,0.0,0.0,22.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.005,1.0,22.0052974311
Vriezenveen,8474379,2.007,3.014,0.0,1.01,0.0,0.0,1.008,3.002,3.011,2.008,0.002,0.0,0.0,0.0,2.008,0.002,0.0,0.0,3.011,0.001,5.02066295067
Vriezenveen,8184452,4.011,3.013,0.0,3.009,0.0,0.0,4.015,0.0,3.013,4.011,0.0,0.0,0.0,0.0,4.011,0.0,0.0,0.0,3.013,0.012,7.02424350454
Almelo Ten Cate,8634493,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.622,6
Almelo Ten Cate,2167659,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.001,3
Almelo Ten Cate,8154750,0.0,19.0,0.0,11.0,0.0,0.0,8.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.976,19.0001682278
Almelo Ten Cate,2168365,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.004,9
Almelo Ten Cate,2166109,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Almelo Ten Cate,2169231,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Almelo Ten Cate,2169463,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.118,5
Almelo Ten Cate,2169203,0.0,58.0,0.0,58.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.134,58
Almelo Ten Cate,2168458,0.0,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.016,13
Almelo Ten Cate,2164415,0.0,10.002,0.0,8.001,0.0,0.0,2.001,0.0,10.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.002,0.819,10.0017564399
Almelo Ten Cate,2164439,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.209,4
Almelo Ten Cate,2167663,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5
Almelo Ten Cate,2162673,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.224,2
Almelo Ten Cate,2168776,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.387,15
Almelo Ten Cate,2166272,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6
Almelo Ten Cate,2165648,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9
Almelo Ten Cate,2165925,0.0,3.007,0.0,2.004,0.0,0.0,1.003,0.0,3.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007,1.0,3.00720241384
Almelo Ten Cate,2162965,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Ten Cate,2164481,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Almelo Ten Cate,2166764,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.005,11
Almelo Ten Cate,2166784,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7
Almelo Ten Cate,2168822,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.026,11
Almelo Ten Cate,2165650,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Almelo Ten Cate,2165651,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Ten Cate,2167132,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.002,7
Almelo Ten Cate,2169369,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2
Almelo Ten Cate,2167835,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10
Almelo Ten Cate,2165868,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Almelo Ten Cate,2167982,0.0,2.015,0.0,2.011,0.0,0.0,0.003,0.0,2.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.015,1.0,2.01479964803
Almelo Ten Cate,2167056,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3
Almelo Ten Cate,2166102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo Ten Cate,7681339,0.0,2.003,0.0,2.003,0.0,0.0,0.0,0.0,2.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.003,1.0,2.00373239942
Almelo Ten Cate,5078864,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo Ten Cate,2166825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo Ten Cate,2167120,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7
Almelo Ten Cate,2165416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo Ten Cate,7681126,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15
Almelo Ten Cate,8775422,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.07,20
Enter,2168596,0.0,1.005,0.0,0.0,0.0,0.0,0.0,1.005,1.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005,1.0,1.00474695825
Enter,2168974,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17
Enter,2167802,0.0,5.016,0.0,0.008,0.0,0.0,1.0,4.008,5.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.016,0.002,5.01603581782
Enter,2169104,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.046,4
Enter,7879986,0.0,6.027,0.0,1.01,0.0,0.0,3.001,2.017,6.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.027,0.097,6.02740757298
Enter,7880002,0.0,11.015,0.0,0.001,0.0,0.002,2.003,9.009,11.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.015,1.0,11.0154759138
Enter,7880007,0.0,4.002,0.0,0.0,0.0,0.0,4.002,0.0,4.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002,1.0,4.00246071247
Enter,7880036,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14
Enter,2164792,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.00010908538
Enter,2164793,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.00010862386
Enter,2166025,0.0,9.015,0.0,0.003,0.0,0.0,2.004,7.009,9.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.015,0.15,9.01544425976
Tubbergen,8702419,11.008,6.007,0.0,12.01,0.0,0.0,5.004,0.0,17.015,0.0,0.0,0.0,11.008,0.0,0.0,0.0,0.0,0.0,6.007,0.0,17.0150216273
Tubbergen,2167375,8.018,0.002,0.0,8.019,0.0,0.0,0.0,0.002,8.021,0.0,0.0,0.0,8.018,0.0,0.0,0.0,0.0,0.0,0.002,0.001,8.02065465882
Tubbergen,2169121,0.0,1.008,0.0,1.006,0.0,0.0,0.002,0.0,1.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008,1.0,1.00787830147
Tubbergen,2165630,0.0,5.006,0.0,5.004,0.0,0.0,0.002,0.0,5.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.006,1.0,5.00600873394
Tubbergen,2164806,5.009,3.009,0.0,0.009,0.0,0.0,5.004,3.004,8.017,0.0,0.0,0.0,5.009,0.0,0.0,0.0,0.0,0.0,3.009,0.204,8.01719314786
Tubbergen,2164807,0.0,12.029,0.0,5.015,0.0,0.0,4.01,3.004,12.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.029,0.059,12.0289676506
Tubbergen,2167720,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Tubbergen,2163390,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
