7.775000000000000000e+01,8.599531645368750787e+01,9.414745062294844047e+01,8.632324726741752841e+01,9.901548870058745422e+01,9.319221633423691742e+01,1.000790064383832743e+02,9.786401357817641156e+01,1.178645472509718957e+02,9.755765453982193947e+01,8.814533424140191187e+01,1.003723896758700107e+02,1.125429215088172157e+02,1.245156172341289960e+02,1.416319944235431194e+02,1.845774489980987880e+02,2.282091052450499546e+02,1.640391713937717668e+02,2.074236204651630828e+02,1.814575812092613489e+02,1.878448931226520813e+02,1.602380645640395755e+02,1.629975747165604503e+02,1.484641227777368613e+02,1.556452189850918444e+02,1.437399692544851746e+02,1.610307328158331472e+02,1.559939151716802712e+02,1.657899355986158128e+02,1.281928074806363327e+02,1.228782668874981425e+02,1.252333636470797842e+02,1.514832818394826290e+02,1.164903920089202245e+02,1.017615329898059287e+02,1.049849249928701767e+02,9.302157822277038690e+01,9.675239040985073302e+01,9.978440574633837912e+01,1.137602953866877442e+02,1.245620340080825486e+02,8.997629880570434580e+01,1.140959662587390113e+02,1.105903178226483874e+02,1.291927690515383631e+02,1.931063473299743123e+02,2.441215578334879979e+02,1.898869239666746580e+02,2.070819126233928387e+02,2.082225344472998927e+02
5.270902777778007220e+01,5.091969063911197679e+01,5.360777667682876313e+01,5.926386439838164932e+01,6.679296639039523598e+01,6.120262453687168858e+01,8.415241248819248199e+01,7.935717246584523821e+01,1.005118057718485574e+02,4.825864457738547486e+01,6.897083008190953990e+01,7.326128241171275590e+01,1.202691872207320358e+02,9.803968213522747988e+01,1.350865870651088301e+02,1.461870704990116678e+02,1.962327340032530856e+02,1.458911690136636707e+02,1.739875659001122301e+02,1.493449531284502712e+02,1.384423735128394810e+02,1.227209661673132075e+02,1.348285167596211807e+02,1.467049320039258191e+02,1.512069158590119855e+02,1.117121949812555073e+02,1.596891649211520416e+02,1.148442211044690993e+02,1.356471367227285327e+02,1.074434710522533010e+02,9.302023532543643114e+01,1.288911710236609736e+02,9.694346758481852078e+01,9.284256301738570016e+01,8.795398537747830403e+01,7.280472203227921568e+01,1.012051555624371275e+02,8.188724223893147780e+01,1.117524419219108154e+02,1.080020735710172630e+02,1.118668970677879031e+02,1.480922257444300953e+02,9.923334955607582231e+01,1.113463601115721104e+02,1.125855635925734077e+02,1.582572134622739100e+02,2.272133462809815114e+02,1.482236007260620738e+02,1.768175223906204963e+02,2.035822803408664754e+02
1.760379111629512465e+02,7.688334565178151081e+01,1.285128383882025673e+02,8.136299790121999820e+01,9.262491038641221053e+01,7.319871058746656445e+01,1.090762427403605557e+02,9.418986328228774596e+01,1.463598659398258519e+02,6.205928156969875431e+01,7.945751534919503456e+01,9.288850209226276888e+01,1.155910017946309267e+02,1.318483135952645000e+02,1.724135422641822970e+02,1.797836268426633239e+02,2.072255697382362314e+02,1.798139532366005540e+02,2.279086868614528214e+02,1.891667940761051625e+02,2.026720747931260860e+02,1.670346798689241723e+02,1.834878812471481808e+02,1.718244233274169233e+02,1.692871348621744119e+02,1.254748429093501443e+02,1.610862926067354692e+02,1.618612874220489175e+02,1.387385446935158200e+02,1.558417995871030257e+02,1.044688021768948261e+02,1.544621354739166463e+02,1.277258422889010205e+02,1.034288173345270678e+02,9.455031515424535371e+01,8.047984608227949366e+01,8.801632208850419659e+01,6.861443462804753324e+01,1.213057993221244146e+02,1.303126481666234042e+02,1.286510341170999254e+02,1.522059419405530605e+02,1.364641490550342837e+02,1.229280010990946437e+02,1.143110590794488246e+02,2.375245643395688262e+02,2.339329911393566022e+02,2.359480590332579197e+02,2.354456269865416118e+02,2.512402794892221038e+02
4.726331230495298286e+01,5.340757260754057256e+01,6.048560016897059910e+01,6.133034723007659039e+01,5.458804125582674516e+01,5.582138508291040324e+01,7.976243449415176201e+01,5.356658193397025514e+01,1.101969939523060589e+02,5.906019712441487712e+01,5.561201198869078866e+01,7.541333871937925437e+01,1.090035681994509247e+02,1.003701371878074582e+02,1.174850825103714556e+02,1.612797515672246220e+02,1.930983243867816270e+02,1.504981356911839896e+02,1.591300992594890999e+02,1.279498877602301121e+02,1.758287870346066484e+02,1.357521804275794466e+02,1.356055416886056832e+02,1.572949482030812760e+02,1.527810717529970646e+02,1.320720847593983933e+02,1.844684545706792562e+02,1.224775612879330851e+02,1.591137261265309348e+02,1.084860928002222238e+02,1.146679089559750366e+02,1.123458282816815768e+02,1.018507143902973837e+02,1.140570079816740758e+02,1.092102645997622119e+02,6.693078849209226178e+01,1.131930389864116364e+02,7.584982507001662100e+01,9.655020122734089227e+01,8.991211120105884902e+01,8.206244601379987103e+01,1.351362588479699980e+02,1.148909687900540320e+02,1.101160953018464710e+02,1.048546118980553388e+02,1.776483374234634027e+02,2.236300401089983438e+02,1.766945552213004476e+02,1.787011835254126595e+02,2.041233630092486067e+02
7.553591180064327659e+01,5.424779540334360917e+01,5.681668497382923988e+01,6.263762527499258681e+01,5.247365427235154556e+01,4.927461894479978355e+01,8.459972725163291329e+01,5.047771378349304428e+01,8.904852065364968894e+01,3.893601997357075817e+01,4.073649589085240308e+01,5.109372065040577127e+01,1.038592555843211471e+02,7.385622129979350348e+01,8.813274403960747350e+01,1.299688769579803989e+02,1.704517349797744146e+02,1.111313676456278046e+02,1.519259516371564303e+02,1.123946596850049957e+02,1.334978400110693144e+02,9.629322305550934402e+01,9.609358879297370493e+01,1.197593878334240998e+02,1.010340466874053789e+02,8.377340954844191856e+01,1.577802788076310208e+02,9.558615764729688635e+01,1.462570893669986276e+02,6.467597199921152651e+01,9.278393952479962081e+01,7.299022218679341734e+01,8.103374760192035353e+01,8.110773945548862685e+01,6.517334997389637863e+01,5.789523948074643300e+01,8.637835923390714754e+01,7.349394600119282472e+01,7.502171699901539625e+01,9.025980926961695161e+01,7.187777599105216098e+01,1.394013880731926918e+02,9.569466476465800042e+01,9.106004646079783527e+01,8.056956352688601442e+01,1.567567262662599035e+02,1.878025516979861891e+02,1.341282241074675596e+02,1.224203599504850928e+02,1.717298870050688890e+02
1.215109550943265191e+02,7.432586148523724034e+01,7.066341269486186150e+01,6.550288162728584496e+01,6.544777312419718385e+01,6.581061908021068518e+01,6.782727836269238253e+01,7.196356412917549505e+01,8.867620946672798254e+01,6.796378434857267337e+01,5.459128609906540675e+01,5.490379132318123112e+01,9.443725949933978825e+01,9.256294348418288109e+01,1.041223198906912444e+02,2.136800970165230922e+02,2.173148311242860018e+02,1.727819294392916163e+02,2.075036500057874491e+02,1.869625670349463178e+02,1.681156466728377268e+02,1.398267243596974652e+02,1.653217593948498916e+02,1.544711543807376302e+02,1.628661722650399213e+02,1.410744608839084719e+02,1.693248134690937832e+02,1.560698732544585425e+02,1.542673258931182829e+02,1.477125114983166725e+02,1.241293129735779530e+02,1.679494214798794758e+02,1.479428453176263361e+02,1.242425465687704218e+02,9.697630386084971121e+01,4.973063884020027814e+01,9.893467472019585784e+01,7.576308795597356038e+01,8.399930609829263517e+01,5.102686866143422861e+01,9.755077966028129310e+01,8.408101464858795282e+01,6.161921269273160107e+01,9.347714528799322409e+01,1.119249415344232830e+02,1.565348548960392918e+02,2.126850568998924302e+02,2.176534029399898316e+02,2.281288702271154989e+02,1.936031115120730135e+02
7.619809621130613664e+01,5.403789860049216287e+01,5.673201252216907164e+01,5.989335168068177495e+01,6.485154711723316723e+01,6.414023993490144449e+01,9.800356130712651748e+01,6.767746228586889856e+01,1.066978389000400966e+02,5.724498597507747633e+01,6.080166419286929624e+01,6.610663079892765381e+01,1.154123000912837256e+02,9.770729728014927673e+01,1.162067179195083213e+02,1.582909938032400419e+02,2.085802067713131862e+02,1.575961883944276565e+02,1.616460170724133718e+02,1.443236177444197210e+02,1.384936450930145497e+02,1.190148430331891234e+02,1.277983823885719517e+02,1.469288124150129988e+02,1.129021572738847112e+02,1.130573306667814961e+02,1.451046248073939182e+02,1.291822918349660085e+02,1.448630907118660502e+02,9.019855421792996708e+01,9.730845892776623884e+01,1.010013248766637304e+02,1.250754910349027398e+02,1.094708551597528583e+02,8.577613301736874973e+01,7.870026963146598575e+01,6.675971039785626715e+01,8.230000298129610314e+01,1.447876018962531646e+02,9.348492849268397720e+01,1.231879740910858914e+02,1.314913984509000215e+02,9.786200673259070015e+01,1.043258735285207166e+02,8.611497908091990894e+01,1.617987799413232892e+02,1.957956670130595285e+02,1.681358614049406413e+02,1.876065953541105955e+02,1.709755240829200602e+02
6.991754650582427644e+01,4.444555739798560268e+01,5.484022449545749112e+01,4.385544472184609788e+01,5.338835539194252533e+01,4.459725214536476301e+01,7.686690112141963027e+01,4.899866039941517926e+01,8.699371708908951462e+01,4.276512289121482979e+01,4.318563584379707976e+01,4.981357189915426176e+01,1.051258224646773414e+02,7.750774375529627491e+01,1.097236896372270252e+02,1.279798296243334903e+02,1.664057052189030230e+02,1.169545564878501693e+02,1.774538403961611266e+02,1.404010559332965045e+02,1.557269442057820470e+02,1.178923812440100249e+02,1.013657843072404177e+02,1.089730970885326542e+02,9.827481396028818494e+01,7.704699153312378712e+01,1.806785109355869281e+02,1.072055610184199992e+02,1.479287932671611543e+02,7.143748807741903306e+01,9.801900397300133250e+01,9.154864223146378777e+01,9.403456864393362480e+01,8.171453777222939152e+01,6.687116420944691697e+01,5.460318073128390637e+01,7.633269734232095516e+01,7.830577683044189996e+01,8.034853448428997069e+01,8.703790163239484912e+01,7.957032254746806643e+01,1.433730798555451429e+02,8.506458540833160953e+01,8.057454669003067238e+01,8.671322610650769036e+01,1.624265345874904654e+02,1.977192673386589945e+02,1.556518266831694461e+02,1.503432672259337153e+02,1.890213033054117204e+02
6.717797888384222915e+01,4.130804397447364096e+01,5.162974242594847141e+01,4.387937873836958858e+01,5.203335312930918377e+01,4.153130281381721289e+01,7.612770718825264282e+01,4.486126711250102517e+01,9.140727425201309586e+01,4.557231324023980790e+01,4.441147887598503274e+01,5.009360988946735205e+01,1.015646882852462056e+02,7.034142318678271977e+01,1.041743677600641718e+02,1.193445296626613725e+02,1.647120376180743904e+02,1.167361860771808466e+02,1.629678599946821862e+02,1.351293330680859128e+02,1.416740021877434117e+02,9.807688605383668801e+01,8.878313584988261198e+01,1.045894049459435422e+02,1.149619642659115044e+02,8.952059754537135916e+01,1.445914742843139891e+02,9.333972860602189314e+01,1.173832102754007138e+02,8.526518064793803831e+01,6.582733672943290060e+01,9.556043511546091906e+01,1.000072076150980109e+02,6.864714677900144579e+01,6.777203236884307103e+01,6.880904699314287143e+01,7.268832508833924066e+01,7.761868549186593214e+01,7.585632665618510373e+01,9.727511811488744797e+01,8.397623925462842465e+01,1.348727503302773130e+02,7.858599652137885982e+01,6.837146993688686791e+01,9.583739437199096756e+01,1.679562442952597223e+02,1.923368490587548933e+02,1.382070347733012170e+02,1.432391543094230144e+02,1.838141736225360603e+02
3.753896593602441811e+01,4.735382801565624078e+01,4.011255261423517737e+01,4.427772279566921299e+01,4.593494000810905220e+01,3.945793260876809683e+01,6.818017727434164499e+01,4.534743480885593669e+01,8.274152716353454196e+01,3.521659145360090548e+01,4.471407415225171178e+01,4.366973665796530213e+01,1.098121609520343469e+02,7.056296517549940006e+01,1.077180112259512157e+02,1.115654830011922343e+02,1.670300638771198862e+02,1.148009771946774293e+02,1.590224972782347379e+02,1.290366683021381107e+02,1.305347291078562648e+02,9.135545601588248132e+01,8.224433475221445633e+01,9.787597599313154717e+01,9.836538003817220499e+01,7.674216981861943054e+01,1.476395890538484821e+02,9.020358718365226025e+01,1.207689492261020234e+02,6.882687767682946856e+01,7.291351971993570658e+01,9.293119371457535749e+01,8.833044648091647844e+01,6.398418035420977645e+01,5.945418998788557730e+01,5.943000895240972170e+01,8.210887784122442667e+01,8.372563486805429989e+01,8.303636379488263231e+01,9.285746422751101647e+01,7.964638462554619025e+01,1.430624192899189495e+02,8.026356090410024535e+01,7.387005550603059589e+01,9.679872069842704718e+01,1.651681442547020140e+02,1.978428386391694858e+02,1.296508724547071836e+02,1.445239455761796137e+02,1.771203156637360792e+02
6.207573452578882467e+01,4.586039872831533160e+01,5.561304738525699065e+01,4.939088731124289922e+01,6.294364978885737116e+01,5.022691974342419030e+01,8.301058413413781523e+01,5.915381260808233321e+01,8.692091492389354812e+01,5.241130634984936165e+01,5.562439720201930271e+01,6.487347493055607117e+01,1.140770428899967754e+02,8.265907804843945428e+01,1.170418258216078868e+02,1.211713990060669630e+02,1.623211969254502662e+02,1.226256478139822548e+02,1.717569533053125497e+02,1.426312224878277277e+02,1.476776167394608308e+02,1.171864107695043629e+02,9.846440006026593039e+01,1.093148988747564658e+02,1.121697879802641467e+02,8.201150576002895320e+01,1.537036313566420347e+02,1.002313808584289490e+02,1.222378487006322132e+02,8.727040141795585271e+01,8.603425158678295759e+01,1.084344156276047784e+02,9.576259787325140849e+01,7.526767372695292124e+01,7.356002185317211683e+01,6.764076069146354087e+01,8.580330127078877922e+01,8.256778495339581525e+01,8.592247231816133990e+01,9.636447391977397103e+01,8.239791223694339806e+01,1.401782896703069810e+02,1.022205970473114576e+02,8.128174835787433494e+01,1.050327010688060625e+02,1.735070943762385696e+02,1.882097417039434220e+02,1.373671364709675515e+02,1.614754464942161292e+02,1.701617663698041270e+02
6.125594511308851509e+01,4.395359901733472441e+01,4.643655314451286387e+01,4.489686459378782502e+01,4.051417766622669347e+01,4.638796327066415870e+01,7.735578075277865651e+01,4.552715672544692183e+01,9.812416399212990825e+01,3.426089468710932096e+01,3.435961115136372257e+01,4.640911880532155465e+01,1.082506044550445665e+02,7.966627757822759293e+01,9.843749294809084915e+01,1.467956095118946394e+02,1.805714684083318673e+02,1.185509151791168136e+02,1.700986760321344775e+02,1.411736207401805245e+02,1.501766126420433807e+02,1.040197604298874978e+02,1.091512598747206795e+02,1.179175094020936143e+02,1.196075468151113768e+02,1.000753249366532174e+02,1.464698432206173493e+02,1.005100074328565540e+02,1.535048488641885172e+02,8.100776800467204453e+01,7.916705289027414949e+01,8.398911649725691575e+01,9.099310164078731589e+01,7.554524227160210614e+01,5.376821505519605182e+01,5.929777638607004775e+01,7.721690992339522097e+01,6.761299517125361547e+01,7.041405673125206022e+01,9.997189162059503076e+01,6.961634907309642983e+01,1.326711897425688846e+02,8.438010376309254923e+01,7.283978402845954747e+01,7.527688668847873998e+01,1.717409518475047321e+02,2.044979871549342931e+02,1.598436079360802466e+02,1.605201981437980976e+02,1.936052897984211256e+02
5.357683721550361611e+01,6.377245218670947224e+01,6.015851855082601674e+01,6.275687785926631079e+01,7.865570108743111177e+01,6.478264899711952296e+01,7.954703345273732396e+01,7.222544682849878939e+01,1.054281950583409753e+02,5.954476706828563692e+01,6.470066586186069912e+01,5.976549475334059736e+01,1.146765329756752436e+02,7.605514291373368962e+01,1.134761418002438091e+02,1.299474101433884243e+02,1.635941091848441431e+02,1.287606426459079785e+02,1.812470774641030289e+02,1.473694282077485695e+02,1.634892738232497038e+02,1.227857144493692658e+02,1.077108761052014358e+02,1.151874714826176103e+02,1.168648206216036556e+02,9.245289826770886066e+01,1.760318004371510483e+02,1.093604194821860460e+02,1.499481076480781496e+02,9.314078265913690302e+01,9.571460129554394314e+01,1.044323079724830734e+02,9.191146040036328202e+01,8.503928861076570911e+01,7.911972447467796599e+01,7.643099765666431722e+01,8.485226359615505487e+01,8.640695983354804355e+01,8.475912723935510940e+01,1.027148620692395298e+02,8.390470156185095618e+01,1.420639497153590582e+02,1.004748863555812761e+02,8.808783274553405818e+01,9.909330167124132061e+01,1.695558662467039994e+02,1.976735879981587516e+02,1.502837876890906159e+02,1.605258106548419903e+02,1.828955152104506396e+02
5.894764957264981575e+01,6.809194240503961737e+01,2.444581024751381904e+01,3.312285163944173405e+01,3.137419100260667193e+01,4.643734121621779565e+01,4.421071089712656033e+01,3.063723631556386806e+01,6.042211352126407320e+01,5.587798575451058269e+01,2.950853221178514829e+01,2.617684751483367833e+01,8.263693999918844213e+01,6.776780741799223051e+01,1.167958746673032948e+02,2.133769364081487367e+02,2.073734299481101573e+02,1.744357992126832926e+02,2.319682121242070423e+02,1.800710801602914444e+02,2.205870862432481090e+02,1.827631216024341256e+02,1.460265120006197890e+02,1.419149748148380752e+02,1.576200627847402984e+02,1.390817706749092224e+02,1.774033225172332777e+02,1.430424565973888775e+02,1.896504389486066771e+02,1.149553964765797076e+02,1.432280092007734993e+02,1.163933392249272316e+02,1.351107400316049052e+02,1.044294777320093885e+02,7.387782314512645598e+01,4.041769291716977364e+01,5.705444087965378941e+01,6.105556384588786756e+01,6.421665673157224319e+01,9.199922029684380220e+01,7.179437100252718551e+01,1.202606823471024029e+02,8.894682051937917322e+01,5.189101611413028081e+01,8.467425132066588844e+01,1.547757595843935405e+02,2.007578887129344594e+02,2.446319599245673828e+02,2.422000572956028748e+02,2.295094554621318821e+02
9.974839743591758179e+01,7.499649295164407192e+01,8.363124150221710806e+01,6.347982949560393706e+01,7.670409647013082122e+01,7.053168720278947035e+01,9.767162887652156655e+01,6.884373922954819136e+01,1.028844705864065077e+02,6.255307537650391936e+01,6.589050877789725291e+01,6.228911611638747559e+01,1.098155192050793971e+02,8.759342024139701266e+01,1.242720012278219883e+02,1.069271686622234370e+02,1.487630648131361397e+02,1.247009463747200186e+02,1.752975588951527754e+02,1.476717108851378839e+02,1.401588907338476133e+02,1.044368953669047642e+02,9.549563406896385231e+01,1.082897817398216773e+02,8.961371201567226308e+01,8.279145482413919410e+01,1.707224851857903900e+02,1.090736379504274964e+02,1.306169360080365891e+02,9.044329770886237441e+01,8.799152399190266749e+01,1.057267122956846919e+02,8.795694056926107862e+01,8.588200626110915437e+01,7.935424722642123641e+01,7.999778674171786008e+01,9.668477492628588266e+01,9.827478066340844975e+01,8.340090758483727029e+01,9.101904290491525273e+01,8.453893114424859334e+01,1.515359059636925849e+02,1.046042721584111064e+02,9.210769652521398143e+01,9.307561796205899896e+01,1.839890484149655663e+02,1.880449900560127503e+02,1.541098440454867955e+02,1.583150113633964224e+02,1.783254370792780605e+02
