4.116960470084568158e+01,4.975265555858317157e+01,2.604667088563417821e+01,3.550515620565396802e+01,3.794949310060584935e+01,4.080153174529622362e+01,4.956881453048101349e+01,4.137272905853465943e+01,7.359820781984382165e+01,4.657251307840600418e+01,3.114685013729125984e+01,3.622129423775697177e+01,9.765322424618601360e+01,6.833110302733172148e+01,9.597533589213468019e+01,1.268138180717802186e+02,2.238984055267908388e+02,1.584501269836599704e+02,1.476743755550815251e+02,1.208903003204292474e+02,1.508540837615372538e+02,1.101605228751459435e+02,1.070881432691276416e+02,1.311625966853031571e+02,1.284508180556539401e+02,1.206869872636803933e+02,1.206732465977114828e+02,1.138755238458155361e+02,1.471715240813870196e+02,8.632874895036468388e+01,8.564190950128528357e+01,7.111405040802117128e+01,1.159464994364176817e+02,7.989349130050197800e+01,9.100733955735996972e+01,6.023205811991475400e+01,4.584819312560576776e+01,5.583831093656104372e+01,9.927217552705546666e+01,9.675242097736318669e+01,9.245110065871722327e+01,1.200163130546704764e+02,8.537264557765735162e+01,7.798624875898666176e+01,6.645296697556624110e+01,1.518086930021125909e+02,2.037628409103828915e+02,1.469647122325227713e+02,1.686055626223158868e+02,1.811724305983007639e+02
6.332345679012186679e+01,5.344126755471371837e+01,3.696984462867950327e+01,4.305539134150918557e+01,5.314770449879210901e+01,6.941499217354235896e+01,6.703770769648436101e+01,5.165475962015229072e+01,7.148666224885950271e+01,6.690712674732533571e+01,5.488903714238782783e+01,4.995965939411531309e+01,7.804104010086042820e+01,8.275479943804033667e+01,1.053915929282920843e+02,1.502103647008948712e+02,1.755108529182912491e+02,1.348780969806120140e+02,2.159322754950744638e+02,1.810504825280083310e+02,1.267612856175960303e+02,1.194086556609326664e+02,1.319155339803564004e+02,1.212772928549664613e+02,1.178782064175663180e+02,1.028207585788782410e+02,1.776727882774541172e+02,1.292986797586575278e+02,1.468403008913742553e+02,8.691240195348485997e+01,1.027086914136244644e+02,1.133854951688038284e+02,1.010746518861191703e+02,8.034191961055488207e+01,7.599573703842867189e+01,4.277103515679704770e+01,4.898647708585784244e+01,6.333029429463553583e+01,8.460923738277880091e+01,8.578289218178124997e+01,6.821908249560425475e+01,1.271849936737816193e+02,7.297921827553700780e+01,8.068968711684267703e+01,5.457757872107995212e+01,1.634591887234467436e+02,1.459138466274220889e+02,1.916982428609291276e+02,1.599287056246367626e+02,2.005344252626868808e+02
1.216862037040804410e+02,6.606114365120447474e+01,1.111930259996309758e+02,8.735301227507552824e+01,9.703482557080610604e+01,1.179189051882323156e+02,1.233405599715838434e+02,9.111073174730215385e+01,1.076385943713258087e+02,1.271000631766869873e+02,8.706069477131168810e+01,9.729587844600814606e+01,1.208030860322644884e+02,1.724677406199677989e+02,2.360712887341945247e+02,3.306515656711291626e+02,3.636958283833535575e+02,3.024052202279427775e+02,3.968349091178293406e+02,3.344152015915880156e+02,3.523324909202987101e+02,3.323896279251974306e+02,3.042367206242101929e+02,2.417027592456156526e+02,2.890358392342720322e+02,2.851194454277439831e+02,2.201214784893727483e+02,2.466900737853707994e+02,2.367876354272044352e+02,2.301807861890808340e+02,1.873115279345406634e+02,2.176173028530612896e+02,1.970547632601880821e+02,1.417557483800728164e+02,1.291249234598475368e+02,1.029695667095574265e+02,9.848936555234686807e+01,8.325879097775614923e+01,1.022596565977301708e+02,1.161095908831905206e+02,1.094771429890851522e+02,1.115689218519370627e+02,1.214294343499359030e+02,9.582761332463762471e+01,1.192943467146315868e+02,2.869113425948613099e+02,3.170527671384038513e+02,4.033584562661213795e+02,4.023826545225923610e+02,4.372736753828656902e+02
7.293572984749768295e+01,1.342362598384674754e+02,7.011880077247711540e+01,9.503413970963261193e+01,7.596402674203622496e+01,1.059931326405591818e+02,8.473543132167135639e+01,6.956359540397491514e+01,9.985463022207568429e+01,7.950828030283487635e+01,6.937952368550490689e+01,6.440564417701088473e+01,1.076009374144938704e+02,9.480588464599307486e+01,1.200954492116043468e+02,1.643595415578084555e+02,1.902108176000751030e+02,1.523627077001175678e+02,2.101236318174439646e+02,1.815735296459815231e+02,1.468359923367344209e+02,1.297600653092401615e+02,1.375214232213120908e+02,1.217916010433283134e+02,1.270755000358749953e+02,1.276975169868908182e+02,1.806312199790205568e+02,1.244790636477778207e+02,1.675452970571017772e+02,1.182393698188600695e+02,1.256664425664462783e+02,1.301823641116218653e+02,1.007921920424100080e+02,8.310565896038480105e+01,8.866026462470873071e+01,7.640021381494781849e+01,8.179160393062369394e+01,9.226947364898823878e+01,8.874725848598863820e+01,1.157992657580516322e+02,8.451433188984036349e+01,1.549197326974661451e+02,8.390639209665016551e+01,1.046177115602004051e+02,8.691565700672700245e+01,1.889586591756268774e+02,1.751617138221969583e+02,1.763865882038822690e+02,1.706591006479785335e+02,2.005067131061348960e+02
7.969469469468204181e+01,1.057608269615784167e+02,1.168500194369936054e+02,1.132252442459602975e+02,1.267411820710575938e+02,1.164597447537488364e+02,1.413240319870376140e+02,1.286841312089710812e+02,1.251664239215824210e+02,1.245543624521391308e+02,1.180411296304010307e+02,1.256048748274050268e+02,1.672997326781299705e+02,1.737884963375684890e+02,2.418379470672306013e+02,2.573548390058662108e+02,3.345371596544551380e+02,2.736556713164277994e+02,2.956095055023369582e+02,2.641172884219399748e+02,2.911268904732448846e+02,2.680067623188893435e+02,2.443147497867983020e+02,2.170413493008625210e+02,2.290759540352492252e+02,2.255007832416952454e+02,2.709565083366005069e+02,2.300151316963267902e+02,2.947892683294974177e+02,1.312611924316379657e+02,2.164099004920315110e+02,1.208617266810783377e+02,1.753912114547414660e+02,1.577444070939299934e+02,1.347687516857103276e+02,1.277004284112963859e+02,9.801591768522372661e+01,1.595293719466669984e+02,1.053604315262808626e+02,1.193724801458334923e+02,1.492289998095885437e+02,1.755503400180652136e+02,1.142464158555587943e+02,1.537401565205034899e+02,1.494004261915690961e+02,2.440816493151868372e+02,2.813827787031680714e+02,3.110875497033608212e+02,2.746855131548862232e+02,2.771875133910597810e+02
8.633333333333332860e+01,8.633333333333337123e+01,1.104893303500228967e+02,1.171769665237955422e+02,1.109381151538962627e+02,1.109302104356550984e+02,1.416492512956941994e+02,1.050313323331367314e+02,1.280169891102176507e+02,1.121182152744772225e+02,1.066670687999673532e+02,1.116431264932065091e+02,1.860772373880089674e+02,1.755853874991742885e+02,2.428504016598978978e+02,2.174922029085363420e+02,2.721400371321708462e+02,2.253604505970937453e+02,2.625838550130839053e+02,2.409548372722775866e+02,2.190354991330246719e+02,1.985325419536108882e+02,2.009018652179587150e+02,1.764794555957738851e+02,1.806545994086093287e+02,1.604814271782154549e+02,2.186657965289423089e+02,1.776076495103037587e+02,2.370232808851684467e+02,9.939794908511761662e+01,1.616962081082609757e+02,1.425966410882064679e+02,1.169596642993117257e+02,1.240375024450845984e+02,1.137208616251118798e+02,1.255864362986306304e+02,1.113778688193252009e+02,1.507497868429937569e+02,1.061975377724883742e+02,1.526097975097302140e+02,1.496305852581009503e+02,1.602507761628982053e+02,1.214629177628815313e+02,1.489740457432277481e+02,1.456703433959883967e+02,2.844301186114611824e+02,2.731884985784463993e+02,2.494571144460835512e+02,2.797989605662766053e+02,2.594977150778406099e+02
8.148181514846494622e+01,1.073072055221476404e+02,1.192746680649493527e+02,1.148909710938174413e+02,1.292285276119115451e+02,1.188492607482356931e+02,1.431836317999696178e+02,1.310369176731142034e+02,1.247488879787210436e+02,1.266554011158335555e+02,1.204348540245204475e+02,1.280497743562743551e+02,1.668020099580438966e+02,1.737757651626853601e+02,2.424178152512367888e+02,2.615809205054005702e+02,3.390986075322007878e+02,2.780426818165503278e+02,3.013466420816980076e+02,2.696377567655231360e+02,2.954060836163880595e+02,2.720508503469517905e+02,2.482464958780115012e+02,2.208437673518055817e+02,2.329400623872803351e+02,2.293202758558396681e+02,2.749009018140389458e+02,2.338593106234513925e+02,2.989182778682005051e+02,1.344372978573297814e+02,2.198374492640114966e+02,1.212101647709953340e+02,1.801413652811205850e+02,1.605832436689298390e+02,1.376262023490160402e+02,1.301220107697886874e+02,9.934203857098412982e+01,1.620818989370594920e+02,1.083226597060503451e+02,1.206094424743434388e+02,1.487873512190118959e+02,1.767021337440482682e+02,1.137493954929675652e+02,1.532468866688583944e+02,1.490032314800359643e+02,2.418944833453775516e+02,2.821819500436820363e+02,3.171061788456420913e+02,2.792173246525076706e+02,2.796765503300796354e+02
7.836431623931032675e+01,1.108556216824998728e+02,9.028743476487747444e+01,9.659438918330242529e+01,1.097549555649290767e+02,9.174331300124062238e+01,1.427949782323323404e+02,1.099985913265607280e+02,1.376772992498229087e+02,1.210997223530769276e+02,1.014940597947317116e+02,1.240566796502729972e+02,1.470080260774057024e+02,1.467285827421587214e+02,1.649935873985659498e+02,1.798311417543008588e+02,2.202402086222961657e+02,1.600389229188841398e+02,1.828643236590872050e+02,1.636249404451078249e+02,1.959996553784991988e+02,1.696858603218501571e+02,1.466353643944373175e+02,1.387369305414296150e+02,1.407222041184139698e+02,1.538935308737056857e+02,1.234949003212276466e+02,1.360182130841052981e+02,1.307420964606329505e+02,1.401762290716819166e+02,1.185959092874310272e+02,1.185303106421775396e+02,1.571294701872614041e+02,1.145430704345364035e+02,9.929768872549320236e+01,1.339905282505407342e+02,9.977139876727980550e+01,1.292579664660121352e+02,1.491102235169643677e+02,1.501198685877860726e+02,1.599376120368756347e+02,1.713792263136242866e+02,1.277514381399550416e+02,1.269198298864197767e+02,1.369701775336260425e+02,2.174223698832417995e+02,2.552690564874966128e+02,1.870098641146265095e+02,1.830523376931984387e+02,2.064333035102041549e+02
3.342612734819083187e+01,4.674500596941199859e+01,5.122094835347522945e+01,4.394965411962664348e+01,4.546683248745630124e+01,5.330036073542294162e+01,7.781624817068725974e+01,5.020728602309755217e+01,9.082409958389214921e+01,6.596517608262612953e+01,4.653254354192144859e+01,5.099594122549622455e+01,1.428746738939441059e+02,1.311058919816519506e+02,2.076767714199920078e+02,3.213482509688946038e+02,3.576585637240811479e+02,2.869699727448670501e+02,3.366005506785822945e+02,3.046745859729105064e+02,3.266212816330963733e+02,2.750051335045525889e+02,2.685783778731282041e+02,2.310857766941772695e+02,2.424262368929156821e+02,2.288384543655824075e+02,2.622017564482704302e+02,2.270124764794421992e+02,2.752124766633511399e+02,1.618916943904966956e+02,1.907558624832714997e+02,1.696262026259332174e+02,1.661393918019653597e+02,1.318941354274664377e+02,1.047749467695014971e+02,6.380639408805459567e+01,8.948520924632616413e+01,9.735818322709812378e+01,6.594597573617866715e+01,7.648705771177620250e+01,7.967144338265367765e+01,1.500190579833515017e+02,8.048551959620621687e+01,9.540442663023009118e+01,9.011762806202975185e+01,2.466339168448440091e+02,2.821063967154055945e+02,3.601385272041194412e+02,3.756891147973430520e+02,3.950245893294405164e+02
3.639195955109137515e+01,5.917890702601109609e+01,5.504289667761397453e+01,4.985140857815208904e+01,5.556095819335560293e+01,5.581546633364300902e+01,7.012342144752172146e+01,6.144411377885999315e+01,8.140492818114651641e+01,7.097630683065828805e+01,5.057520381769474938e+01,5.586248186060440446e+01,1.348087809402150867e+02,1.235302848857122200e+02,2.069636692031299390e+02,3.218292736562128198e+02,3.666243947234459597e+02,2.979676319185018656e+02,3.398273497831081613e+02,3.079203570792759592e+02,3.333834981415451466e+02,2.852373335129970542e+02,2.698210331397322648e+02,2.344719107140810479e+02,2.461103178738291604e+02,2.394508766454272859e+02,2.646516891487314069e+02,2.306318380494182634e+02,2.781267299873723573e+02,1.644504396975585792e+02,2.012536776796058007e+02,1.709516499257711075e+02,1.747675037818200963e+02,1.403273749385654128e+02,1.150636824545450452e+02,7.479801909648082869e+01,9.070482879816492527e+01,1.082285793014561506e+02,6.552368876051134805e+01,7.785384135589865195e+01,7.779090352018224053e+01,1.477557982138751527e+02,7.330912290511571427e+01,8.647679044151659866e+01,8.944847132411413781e+01,2.434817921030398225e+02,2.725900347220623985e+02,3.683757763132856553e+02,3.769918393053965815e+02,3.941584590175833114e+02
7.895642701524936058e+01,9.770430679562508658e+01,6.903717299943417629e+01,8.229355328548697912e+01,7.390022843304431888e+01,7.377404099673744042e+01,8.045052372721058020e+01,7.597918459221669707e+01,9.204672638677368468e+01,7.313094137576045739e+01,7.635608279362550377e+01,7.809476890917548531e+01,1.082756139916544953e+02,1.063395904770165572e+02,1.332340536212391555e+02,1.532896762576122569e+02,1.869798017138914759e+02,1.468185265779357564e+02,2.079529773578647962e+02,1.686797799331643546e+02,1.473805445545551436e+02,1.359455901107711497e+02,1.437808933652166843e+02,1.291413202372701505e+02,1.280068061808139817e+02,1.247787283313553104e+02,1.797774334191419143e+02,1.294380293295116644e+02,1.755648993991314057e+02,9.503017731887462105e+01,1.231245619274912002e+02,9.791625728923132499e+01,9.230744183790947943e+01,9.365614497429444896e+01,9.293589537145547297e+01,7.491892419284114624e+01,7.423691804215872025e+01,9.767275011378609406e+01,1.052212731946420945e+02,1.250584129760121499e+02,9.502121321679069865e+01,1.667659549764323401e+02,1.155621921642703427e+02,1.070707043859201661e+02,8.706281364082435914e+01,1.766748377001792107e+02,1.763199237732113147e+02,1.826021343478296615e+02,1.534935135603078606e+02,2.044314475562931648e+02
1.055573957738420603e+02,1.118986516302263396e+02,1.082562802840518970e+02,1.091416886936219584e+02,1.165395844686442075e+02,9.664058135899544766e+01,1.097590675349451175e+02,1.262065532232583536e+02,1.072188953580326682e+02,1.213689939958051554e+02,1.194478539754352511e+02,1.126496781074224032e+02,1.283845654610597080e+02,1.260794307861843890e+02,1.518959142932075963e+02,1.959170375527653221e+02,2.396262048567110412e+02,1.914397795162650482e+02,2.373090047082248475e+02,1.892382110737778476e+02,1.969070182780363609e+02,1.858833864306791952e+02,1.864923113491859681e+02,1.894832452835057950e+02,1.780071687903934219e+02,1.561510518994252834e+02,2.150789760181365011e+02,1.725500970736886188e+02,2.168901714601554431e+02,1.300914545771672692e+02,1.692004996119215434e+02,1.336683604613949399e+02,1.189108066082909261e+02,1.394241605431276128e+02,1.428042872001262822e+02,1.136621671850625432e+02,1.101191718120413867e+02,1.184298933045112108e+02,1.054485578239373638e+02,1.419460325284033217e+02,1.253690809019823718e+02,1.486046995503702135e+02,1.313442038165952681e+02,1.309271684899497359e+02,1.275387978806355704e+02,1.815938085881071231e+02,1.964616860599601580e+02,2.072183240632726040e+02,1.947197322716518215e+02,2.121915793073176530e+02
6.507298474945652345e+01,1.091643114160738151e+02,8.770236985292164889e+01,1.002366721664646576e+02,1.079332096197413193e+02,9.350731147919498198e+01,1.161068920975543648e+02,1.039353528633568260e+02,1.202936606159451856e+02,1.030136274820515041e+02,1.010514919428891147e+02,1.195137647832543450e+02,1.382723543647597353e+02,1.397919515831024171e+02,1.610191086675438328e+02,1.568611844311357686e+02,1.766445108320670840e+02,1.246593150706661675e+02,2.117777651304122628e+02,1.779285029948566432e+02,1.241807947599549777e+02,1.262281106482108015e+02,1.356549012681319937e+02,1.128062254394035904e+02,1.276281907132737672e+02,1.165606674175722759e+02,1.614295965487528406e+02,1.185665926668820305e+02,1.572648482347066761e+02,1.038513548332100100e+02,9.894645938659360240e+01,1.163121171905929288e+02,9.157710359969956926e+01,7.686073526118931909e+01,7.651536591297616496e+01,1.185886782942737909e+02,7.951046091931473825e+01,1.164782804134135006e+02,1.221543675478383477e+02,1.532865254357344327e+02,1.145212459417257094e+02,1.782633103626801585e+02,1.272642797747391370e+02,1.195236879946889559e+02,1.033083919285564889e+02,2.276221610382378344e+02,1.937306096880843143e+02,1.685885247366545912e+02,1.659230458451981178e+02,2.044726126578755157e+02
5.542701525054638978e+01,7.387084053823764407e+01,6.743623387186877949e+01,7.177384834535750713e+01,7.996862590295616258e+01,5.794395214761539847e+01,8.710272350123285889e+01,8.211651083416727204e+01,9.628432098372563530e+01,8.047847742782855107e+01,8.291149147184449930e+01,7.403113471075158714e+01,1.007601582530525945e+02,9.597254921009151474e+01,1.230844531962112569e+02,1.778280047920915194e+02,2.060020155364638583e+02,1.550318253499482353e+02,2.148316242629528858e+02,1.702344390756806547e+02,1.759560317108425807e+02,1.553412585955410918e+02,1.492508396315595007e+02,1.429761453693894566e+02,1.511474042871378458e+02,1.286701117400971555e+02,1.845405775668095316e+02,1.290317393042294611e+02,1.785491651957560464e+02,1.264822336835356538e+02,1.288832697432648615e+02,1.205476269008735244e+02,1.022108894496114857e+02,9.874187545590069703e+01,1.000520395053669063e+02,9.873526403524483896e+01,6.961053179007784308e+01,8.443799432324954068e+01,8.313551646290515862e+01,1.404966158851487137e+02,8.981961281160890564e+01,1.655960730167123529e+02,1.123934872599267010e+02,9.727651316926184677e+01,9.076050941044255183e+01,1.792118475188184163e+02,1.819618923427890422e+02,1.834213923034300535e+02,1.743383590454487830e+02,2.200224817550054013e+02
1.150532407407517610e+02,1.299356828534715191e+02,1.117757056763304035e+02,1.095069981898133449e+02,1.358498270245946742e+02,1.192628595441346278e+02,1.335014383875224837e+02,1.283272132476660090e+02,1.600385899168233834e+02,1.361303156003963863e+02,1.278928234655889327e+02,1.269210584534060615e+02,1.700829897328405025e+02,1.491317754348091853e+02,1.833147349071982148e+02,1.681288644618519470e+02,2.071182482213731930e+02,1.619707309820653336e+02,2.161972158096068028e+02,2.058679846494272567e+02,1.676942599019396880e+02,1.481989697267273129e+02,1.622548622708754351e+02,1.706247155868582581e+02,1.522804503456497969e+02,1.258706479176448596e+02,2.094658224598776144e+02,1.628144935186230668e+02,2.118198468754500539e+02,1.073320893280895802e+02,1.536553304128425737e+02,1.389886477906221671e+02,1.154707189087084629e+02,1.347161272884821130e+02,1.462419531524000149e+02,1.078465941671303199e+02,1.400139752439506253e+02,1.476253049368748123e+02,1.259738143512332016e+02,1.518888194935798879e+02,1.596067964923131512e+02,1.473425413811571616e+02,1.607183767356617352e+02,1.716827795403581831e+02,1.489122101521747652e+02,2.427696322864371723e+02,2.133786414378509448e+02,1.879140186176855991e+02,1.753177109359369013e+02,1.977868470077161192e+02
1.296470588235294201e+02,1.033423220715650359e+02,1.187733459826341402e+02,1.159107778072577588e+02,1.203399037454608447e+02,1.125823682644535211e+02,1.179003293043744094e+02,1.095220982938788694e+02,1.571608987166749216e+02,1.066313699597137941e+02,1.184877428298017179e+02,1.220483541628161817e+02,1.546756999428164931e+02,1.596321520453799678e+02,1.610293429742041837e+02,1.999640191322027079e+02,2.161655969680016653e+02,1.781845301431542339e+02,1.998504218272254889e+02,1.810738040880748656e+02,1.840398571591650807e+02,1.705838176835066804e+02,1.887595519933506125e+02,1.830279481223464870e+02,1.886999860216659215e+02,1.641909231654346968e+02,1.520719644017901260e+02,1.663808321081257020e+02,1.472122741995160311e+02,1.630440496666413139e+02,1.259548749294218624e+02,1.659834115258358054e+02,1.667755951713233458e+02,1.293997630013589060e+02,1.204708617980660108e+02,1.237745437165794442e+02,1.286205192363586320e+02,1.042077419915488150e+02,1.713406322092680796e+02,1.676717565585234127e+02,1.628388372464460474e+02,2.170510418685322804e+02,1.379181943148348068e+02,1.401956935438161338e+02,1.303404240202954725e+02,2.028099102717126527e+02,2.284884652120029216e+02,2.175936938534239289e+02,1.957131781447458252e+02,2.175899731176540399e+02
1.103426549865133950e+02,1.322016737496266501e+02,6.000357282355264488e+01,5.160799712230203085e+01,6.330888419514686660e+01,9.377802619596207023e+01,7.786636034864569922e+01,6.933821477049552584e+01,1.127548548226086211e+02,7.839678591012861375e+01,7.560861963658688012e+01,8.331145723698469396e+01,1.278655999870046998e+02,1.247952969011341366e+02,1.508741232010254407e+02,1.596751181473098598e+02,2.500424321353515040e+02,2.034809718285383440e+02,1.948498384821136256e+02,1.848165783904774457e+02,1.592714794000567053e+02,1.373090844119365102e+02,1.625963222607753380e+02,1.546950813313990238e+02,1.842281339313600768e+02,1.751812575181267277e+02,1.187533544195435127e+02,1.596267232116366870e+02,1.713705295158340789e+02,1.449295733525953835e+02,1.129493300871311874e+02,1.400451750822741985e+02,1.369559914268695593e+02,7.647295629774339432e+01,1.253873542182645764e+02,8.393498393033279115e+01,8.538795001031810727e+01,1.173800102107601759e+02,1.151216651005469060e+02,1.346308793936191250e+02,1.231372144188416229e+02,1.295288956751504941e+02,1.122558679257611658e+02,1.281457738201823133e+02,1.166400246942394290e+02,1.854355251001346971e+02,2.205562449979794621e+02,1.833677346467204643e+02,2.036886956531406554e+02,1.966262696777399128e+02
1.473255460590757195e+02,1.550409192738615900e+02,8.354997875548320962e+01,1.378677246379103849e+02,9.535150630805996741e+01,8.172974778734409540e+01,9.516265418447096636e+01,8.199443680683229729e+01,1.235597451794851622e+02,9.149617596930362140e+01,9.819852949497018813e+01,9.988861326766082982e+01,1.288872761623746044e+02,1.301426088821252449e+02,1.527954164640349859e+02,1.942354744604226937e+02,2.290108442918470075e+02,1.975265772010402543e+02,2.292081079262401886e+02,2.129527231931062374e+02,2.100180466961046477e+02,1.844765318526689839e+02,1.711005794046580775e+02,1.569619261401718404e+02,1.792476436769669306e+02,1.834658642375557065e+02,1.471806567416234657e+02,1.496419866319463949e+02,1.637967405961566953e+02,1.593252521730417754e+02,1.338469551646886941e+02,1.358682403481875554e+02,1.803268018831254267e+02,1.123525072734157391e+02,1.373145843455182273e+02,1.218511359323972698e+02,1.108036439236973791e+02,1.462682181799178807e+02,9.819470996429832610e+01,1.211157858633275310e+02,1.377860104643502552e+02,1.671519120320784566e+02,1.077872893917886330e+02,1.180733652390892274e+02,1.376576504670494785e+02,2.017287709930160418e+02,1.864607865821462269e+02,2.200018733641335302e+02,1.848144417561167074e+02,2.164033674465657953e+02
7.577675489067613057e+01,9.968224525811065462e+01,1.000832763595935404e+02,1.334145818295205856e+02,1.088398174481634442e+02,8.390545879673273078e+01,1.210564732273699917e+02,1.034594494056877920e+02,1.487004725085612336e+02,1.003044104160399854e+02,9.628306745512885811e+01,1.084571943858753684e+02,1.072563803350553400e+02,1.316915123102416487e+02,1.543388176614107863e+02,1.852156393183322791e+02,2.283212007573037283e+02,1.675196007624730896e+02,2.162763157182082523e+02,2.013580312725314627e+02,1.684859669286752251e+02,1.471903653372071687e+02,1.588774399821885766e+02,1.281690240111506682e+02,1.603523354513494326e+02,1.519375042667555249e+02,1.416847332918542861e+02,1.464686894598238212e+02,1.368964453094864950e+02,1.404907899124293920e+02,9.976314815693176286e+01,1.329354225839275045e+02,1.651069216762035978e+02,1.102937439701299951e+02,1.088942103555111629e+02,7.799107414311808384e+01,1.053601954389371258e+02,1.078592133105083377e+02,1.506335815474068625e+02,9.947443462093268352e+01,1.396049244294937921e+02,1.403455015845140395e+02,1.162767392266319604e+02,1.491871970146733304e+02,1.553552307026743335e+02,2.189306553769950483e+02,2.474344186147013431e+02,1.878622299036032928e+02,2.117480509425124069e+02,2.173546848414753754e+02
9.638888888889268003e+01,8.735800317690602412e+01,8.977281844518449816e+01,9.455014114747416443e+01,9.457848497555178824e+01,9.476146488904848297e+01,1.150621045574704198e+02,8.077144354173972829e+01,1.152674235772616100e+02,8.047353415259019016e+01,8.287512860330582498e+01,9.045600857081637969e+01,1.366299331472440315e+02,1.173078380582330311e+02,1.231105742258323659e+02,1.844637889140736888e+02,1.633955492379562600e+02,1.231064243865261005e+02,2.131221951548952802e+02,1.826997784650979213e+02,1.620374192450317992e+02,1.411595944969941456e+02,1.482462773052582747e+02,1.456448018195235932e+02,1.455686079150063392e+02,1.196519938103218266e+02,1.776651395832158471e+02,1.254499320187412650e+02,1.727918130767863829e+02,9.878835169764501245e+01,1.102025001887441960e+02,1.109895513784783105e+02,1.254337287479054766e+02,1.094996153257852001e+02,9.199519465017739606e+01,8.118303473610606602e+01,9.362449827180434170e+01,8.615043550745681955e+01,1.160084361418065413e+02,1.219093326765602825e+02,1.259330079633394774e+02,1.621305952542759314e+02,1.162201788729760779e+02,1.219706418600601836e+02,9.299034913731182428e+01,1.869522438586833175e+02,1.570088573834634076e+02,1.834179748973792812e+02,1.529689971773928789e+02,1.663230098389877014e+02
1.384423098913702006e+02,1.108216488409716618e+02,1.094857766722209362e+02,7.986913084244665129e+01,1.019452159392176327e+02,9.445468874650609337e+01,1.076326854886085584e+02,1.209032240739283566e+02,9.673134097230133932e+01,1.510815555329610049e+02,1.031177131721031515e+02,1.124365880842425014e+02,1.277998217467699931e+02,1.070105812834929537e+02,1.318793026258540522e+02,2.094509861142981322e+02,2.621517339412239949e+02,2.189481627636140502e+02,2.403164966064929899e+02,2.062698361450915172e+02,2.165375457954947649e+02,1.978361696882317915e+02,2.003705510671966010e+02,1.900482587099251646e+02,2.081338566725757744e+02,1.809221863211251389e+02,1.941910157156086996e+02,1.720926670134763867e+02,1.878234101495291100e+02,1.853232643015038832e+02,1.669072969487466764e+02,1.949609921492422870e+02,1.463462062737832241e+02,1.418092543096857128e+02,1.342723739784292718e+02,1.296677233729533327e+02,1.106434472643066300e+02,1.145978147082692118e+02,8.367862973554898076e+01,1.451666438107387194e+02,9.682445191233600212e+01,1.659719523077664007e+02,1.042259594378877523e+02,9.612170431338384446e+01,1.083106736428991042e+02,1.946681372145152125e+02,1.998212878603063984e+02,2.107388039146111112e+02,2.403296782015359554e+02,2.633549989891903351e+02
1.211805555555553582e+02,8.498129183493784922e+01,9.250209360233907319e+01,1.027459178078524076e+02,9.066922511270071539e+01,8.555759700535431023e+01,1.165018433027365319e+02,1.020985921478784206e+02,1.425980968856316338e+02,9.786412474691016428e+01,1.076004251815359254e+02,1.168945061795917439e+02,1.448768199271434014e+02,1.438074363244052165e+02,1.659074967867561554e+02,2.014918324253410447e+02,2.041896767092135860e+02,1.667326348655879258e+02,2.303797463942546528e+02,2.073891896803039856e+02,1.956055519500573610e+02,1.762224782815390824e+02,1.801464982643887254e+02,1.712643658239032334e+02,1.901766152889543378e+02,1.675277287329167848e+02,1.784719245663918912e+02,1.488824289837151582e+02,1.613959473507051712e+02,1.540386432105139818e+02,1.318941845969793292e+02,1.530766885367145846e+02,1.549099101649746046e+02,1.177639963356614459e+02,1.179008293199259754e+02,1.226251501980611209e+02,1.113660243296830856e+02,1.093004973083093176e+02,1.649663310190335324e+02,1.812094134120312674e+02,1.467015607343365104e+02,2.105680903417432148e+02,1.546843099634451733e+02,1.344590110827906244e+02,1.201572975887076069e+02,2.303248841623312444e+02,1.881071525484788367e+02,2.160461348609211996e+02,1.907181234324288255e+02,2.284646573930251918e+02
8.698148148146752590e+01,9.189585285260717740e+01,5.437731446056677953e+01,7.296081952692449590e+01,6.864509532221408961e+01,9.106435642546398412e+01,9.630011138326621278e+01,7.315378433546428028e+01,1.144203962850561851e+02,9.440996006047168976e+01,7.957944837958935125e+01,8.049803415766473336e+01,1.241476677594489928e+02,1.186644604287007212e+02,1.415596796206796739e+02,2.069302895112528518e+02,2.513840307029229848e+02,1.834848493713796813e+02,2.072907285843655529e+02,1.995480185493389058e+02,1.810521809805153737e+02,1.637319115976256967e+02,1.700426099417310581e+02,1.635242537550286954e+02,1.634972857367841641e+02,1.612667452063988094e+02,1.667421391706801899e+02,1.643273802697127053e+02,1.727823010202930334e+02,1.355825322635505188e+02,1.243699720796331718e+02,1.431540617442229291e+02,1.493745930456396138e+02,1.135266032091938371e+02,9.456270428175140808e+01,8.473823113129265039e+01,7.158189155658281777e+01,8.992389230575564341e+01,9.508746400514739605e+01,1.062989612427559081e+02,1.162882341579832968e+02,1.512657773805644013e+02,8.698320318578296906e+01,9.967296613330975674e+01,9.972756171106779277e+01,1.863677265818932938e+02,2.309693462084809141e+02,2.238682343452307180e+02,2.194218977436431146e+02,2.388253807711264756e+02
