1.117692307692307736e+02,8.576090429444042229e+01,9.732359931080844717e+01,9.524835467531951849e+01,1.013218465704341611e+02,8.774915054248566548e+01,1.172589761933213310e+02,9.660795422044606084e+01,1.266222279204749555e+02,9.438333468180775299e+01,9.214480297743092763e+01,1.085961103219606514e+02,1.655134983800205930e+02,1.417693706751396121e+02,1.739161992477951912e+02,1.854232438752412975e+02,1.799824728686696176e+02,1.532465450470206463e+02,2.232892257464166335e+02,1.903442803968714543e+02,2.036759188392719579e+02,1.668668109666755015e+02,1.531209273734926910e+02,1.521277534214366085e+02,1.631747536932541891e+02,1.288617291918561989e+02,1.704114066108870418e+02,1.385368574099391594e+02,1.744020803578623031e+02,1.007575475697618259e+02,1.202057371008766893e+02,1.105641204317418129e+02,1.569113981665567223e+02,9.930774926004984593e+01,1.005257407735820436e+02,8.581912292923048824e+01,1.218657179233398438e+02,1.225537220683107904e+02,1.102042741694859558e+02,1.109995150841961902e+02,1.379103845027989337e+02,1.701410764104825830e+02,1.344098815248062806e+02,1.362583074484043095e+02,1.547035995000955779e+02,1.741703961668787883e+02,2.301755225736190766e+02,1.904719691473440548e+02,2.045997831965985654e+02,2.052172352429252555e+02
5.476923076923076650e+01,5.924581831525701148e+01,6.289294967670198844e+01,6.747046550850228641e+01,6.611384378376077109e+01,6.076002382715852690e+01,1.107714935670745433e+02,7.012868272996053065e+01,1.178348686748505116e+02,5.587793758830500224e+01,6.868710872179502758e+01,8.460810052375873624e+01,1.312630516447835305e+02,1.119490222830017387e+02,1.478702358699643469e+02,1.969018300414736586e+02,1.841320271872843364e+02,1.398711895503941207e+02,2.076088253265738217e+02,1.644597130084762853e+02,1.923166251736960248e+02,1.511594683547788804e+02,1.472392286746228081e+02,1.324488229429348110e+02,1.651793427602533768e+02,1.384184005072099239e+02,1.688558678043356167e+02,1.288238959375100592e+02,1.875286909620026847e+02,9.572140292629225655e+01,1.076124473150979810e+02,9.901827221312063898e+01,1.207208147095983861e+02,8.845630138952205357e+01,7.500027724090698200e+01,5.836726938053449487e+01,1.155357689109386854e+02,8.345145297112027549e+01,8.778395805135902208e+01,1.324658598288844473e+02,8.482807512805449335e+01,1.716878500433268186e+02,1.115296129998958463e+02,1.110020953022102077e+02,1.084914714603483930e+02,2.039698795003243106e+02,2.233450335488678888e+02,1.875419935859989380e+02,2.125631551067860698e+02,2.292244223819458284e+02
4.937500000000000000e+01,5.278928692136454970e+01,3.945547842377180814e+01,5.565829105264455734e+01,3.999058914619169514e+01,4.355460347383981912e+01,7.135385715692962094e+01,4.372873844621614126e+01,1.059589805649478649e+02,4.914698091993685125e+01,3.542238716658445696e+01,6.000321035711684203e+01,1.195114867078724075e+02,1.219824886559509309e+02,1.702854126900653284e+02,2.377599019104932552e+02,2.953044961159203012e+02,2.274511584639125203e+02,2.765442482241472817e+02,2.134876867424145814e+02,2.588359454690734083e+02,2.091145405709668808e+02,1.961342186511445789e+02,1.990941723079434382e+02,1.829413028614719678e+02,1.688753667073130487e+02,2.142612691385199639e+02,1.747008853674104500e+02,2.097112963256180933e+02,1.211470710493527321e+02,1.491477765002458398e+02,1.216321503853557289e+02,1.489116272853389660e+02,1.142781986328703425e+02,7.470208682370065389e+01,5.766398228940926174e+01,8.118306911168667739e+01,8.005563000171864019e+01,1.022346567435017306e+02,8.179687530585356114e+01,1.308854139110998176e+02,1.607706300824631285e+02,1.106897678392384563e+02,1.239282120155505993e+02,1.320788281985903154e+02,2.342715264678348888e+02,2.740737109556974360e+02,2.888592391949828198e+02,2.754289628842912521e+02,2.848407783834685461e+02
3.700000000000000000e+01,4.370393093549034802e+01,3.693315189638755669e+01,4.250961191627058611e+01,3.573184401881098893e+01,4.019435661889184530e+01,7.078144307739768237e+01,3.886541127803388918e+01,9.358991232831419893e+01,4.946571760843306720e+01,2.586408354081987682e+01,5.364982574713481256e+01,1.095867763710758993e+02,1.159949923162590721e+02,1.688039587247193651e+02,2.444204455548537283e+02,2.910119808503361014e+02,2.202842549464815534e+02,2.859285317971301765e+02,2.227421481022415151e+02,2.793462342184099043e+02,2.186953423146506452e+02,1.918915960949787234e+02,1.865968941198200923e+02,1.770068243383105084e+02,1.740885062614515277e+02,2.166828882042352404e+02,1.603500167821988498e+02,2.045640898995766577e+02,1.182708206955920360e+02,1.503262528056991130e+02,1.279768732566316771e+02,1.520227648980373374e+02,1.080270966645051232e+02,7.450046281002516935e+01,5.904040306726582799e+01,8.024047066221717728e+01,8.989415560264578176e+01,1.099183609112629938e+02,8.665301114156217466e+01,1.200938208507228779e+02,1.751790180950896456e+02,1.105707293190709350e+02,1.115581528276067331e+02,1.183486652260733365e+02,2.410058831156749477e+02,2.730883687393238120e+02,3.097475921860956305e+02,2.808767923875730048e+02,2.956899595131074534e+02
3.900000000000000000e+01,3.768444213452247027e+01,4.364424374893073377e+01,4.041047258699927625e+01,3.530134479335541187e+01,3.736837034648934264e+01,6.315284123960020679e+01,2.414803741428576700e+01,1.008201649863515570e+02,4.262879151167561531e+01,3.086533594111091361e+01,4.455159195313480325e+01,1.253438089910334980e+02,1.124724809868562403e+02,1.500994097116474109e+02,2.490020549595130888e+02,2.904319449859904125e+02,2.315479413134335687e+02,2.720012050572847784e+02,2.088720835481828146e+02,2.667142264205868400e+02,2.029974613809987147e+02,1.910695767725756014e+02,1.933986781900913172e+02,1.849007582129445098e+02,1.768676154026903760e+02,1.975632271844587251e+02,1.664944417021667107e+02,1.970868072972338894e+02,1.256076513733728177e+02,1.522986675579530527e+02,1.267884519967348069e+02,1.578541548370373562e+02,1.144617650353197860e+02,6.767953762522469674e+01,6.272836603454852877e+01,5.708278066390491290e+01,7.877668664233544860e+01,8.957854673391614142e+01,9.194463576291168749e+01,1.362535935203319184e+02,1.664365404431885622e+02,1.031498116846307767e+02,1.034530228345576575e+02,1.254104072157107197e+02,2.405965511594022814e+02,2.639738856678664547e+02,2.981346483396109761e+02,2.797121102705398243e+02,2.702186656199298795e+02
3.150000000000000000e+01,3.214720869120796465e+01,3.122088625788450145e+01,4.560385187763114345e+01,3.565717573494208636e+01,3.360461761409098358e+01,7.937547862912136054e+01,3.998997035173053405e+01,1.087146984247256967e+02,3.336754343217268115e+01,3.354228494888474188e+01,5.631559217985045507e+01,1.269337746099993609e+02,1.199710191317172416e+02,1.695121654185493298e+02,2.327269937060112852e+02,2.738252085354640712e+02,2.119509102093167314e+02,2.638858284647590722e+02,2.016788078235338446e+02,2.673675018418940112e+02,2.029729304403041965e+02,1.786262669912530896e+02,1.758054840468691395e+02,1.711877738561274214e+02,1.671777692961224773e+02,2.013958526448327291e+02,1.510219754801968577e+02,1.872436416959475025e+02,1.158997813200871860e+02,1.397563803433914984e+02,1.132603205167890366e+02,1.560793167057385062e+02,1.130757949539502931e+02,6.354553636115343807e+01,7.555667925038324029e+01,8.262295500200850995e+01,1.007054194086644117e+02,1.043620613348953441e+02,8.646795821852845165e+01,1.363155775088931421e+02,1.770012617866846654e+02,1.016182679898442132e+02,1.116474770126477978e+02,1.262035119344211864e+02,2.432118420893966118e+02,2.709730186826280942e+02,2.969897235292401660e+02,2.611838528451489765e+02,2.735844246066329788e+02
2.325000000000000000e+01,2.217309703885629801e+01,2.229305504153296624e+01,3.255064394834187169e+01,1.968198409502886648e+01,3.914428853638196415e+01,6.145248271278654784e+01,2.386750353353826881e+01,9.647668432547314410e+01,4.411341141209689454e+01,2.424356716181279126e+01,4.072846243762259633e+01,1.135817831120028387e+02,1.062224451540156025e+02,1.556659928488634534e+02,2.520546137757509939e+02,2.826047488751476067e+02,2.215629668789807738e+02,2.907293479018181870e+02,2.285053704643333106e+02,2.835960504552480188e+02,2.187073444270642995e+02,1.988819000465815350e+02,1.852325291571406183e+02,1.869485284708338213e+02,1.801417589722550190e+02,2.167980339636094698e+02,1.630073535151839508e+02,2.039400736174328586e+02,1.215149643945215132e+02,1.536437482788340390e+02,1.271641193710329816e+02,1.636329865340205174e+02,1.202251121675159879e+02,7.202127996382151309e+01,5.686692073539845182e+01,6.656586814557951470e+01,8.611316742230235377e+01,9.897597881254553442e+01,8.347583727820300226e+01,1.188015509617505359e+02,1.731182820060895438e+02,9.778628764795369932e+01,1.004839823048868084e+02,1.061659690115760952e+02,2.335988511542253434e+02,2.628128747337837581e+02,3.143129572410956030e+02,2.795231087988794911e+02,2.901874990284198361e+02
7.142857142857143060e+01,5.471706281128657423e+01,7.076431533346625713e+01,6.813577404104577795e+01,7.283160501569678047e+01,6.362888741087275690e+01,9.527820390395645234e+01,7.210982780838239137e+01,1.300129408650452660e+02,7.316954979259880076e+01,6.411066640450624732e+01,7.740688514420000388e+01,1.538647759158629356e+02,1.466127211806205537e+02,2.104184801069401090e+02,2.385127170780742460e+02,3.071267380038373744e+02,2.456612074111466484e+02,2.812786027959425610e+02,2.349984582726088149e+02,2.476847599399232820e+02,2.121573446747040350e+02,2.274556202316375106e+02,2.104339672871058156e+02,2.158182428510066870e+02,1.886018841265000106e+02,1.978334693760515677e+02,2.110221049756451066e+02,2.524231288699643869e+02,1.251474063855693402e+02,1.385947331953362891e+02,1.266124211719135388e+02,1.618405611326662097e+02,1.081256944659128010e+02,1.160512062026448064e+02,4.751270152878995390e+01,7.313794389882023950e+01,6.480951862183714240e+01,1.056332528467300591e+02,1.312254752721610487e+02,1.355493934572022852e+02,1.435979634470348572e+02,1.295089648038758980e+02,1.397077890551508403e+02,1.465089992573733468e+02,2.095539251042079343e+02,2.652099221207973301e+02,2.829870555718172795e+02,2.999174088170431105e+02,2.971629302328248059e+02
7.484073842302854018e+01,7.106694299165133089e+01,6.572740215293775634e+01,7.964287270376280503e+01,7.606269424422499981e+01,6.116987730673289292e+01,9.212489863287927960e+01,7.422452864440039377e+01,1.051066038589645899e+02,7.401910997513880375e+01,6.827077213270814582e+01,8.232844471375183559e+01,1.313965522777562285e+02,1.027692127060769423e+02,1.381753996954143133e+02,1.710936682757092910e+02,2.117510704769759116e+02,1.658032714622920594e+02,2.058583978051562724e+02,1.762652103595214044e+02,1.648936373933150037e+02,1.372889978848581620e+02,1.496465466948903895e+02,1.588894048593378159e+02,1.533024196198392701e+02,1.255849277566935029e+02,1.875568517135142770e+02,1.314517484305109463e+02,1.682093012105897571e+02,1.046724464629101021e+02,1.151449639837106531e+02,1.318424110341735229e+02,1.324688866717437747e+02,1.056395956613173297e+02,9.472992036489256407e+01,8.647676938192793727e+01,8.155667294708649706e+01,8.899664683050890801e+01,1.035299342860855916e+02,1.091729466790176843e+02,1.145744012282367237e+02,1.431704592254616273e+02,1.069284580428912221e+02,1.029248946099031343e+02,1.273354502702581215e+02,1.874617414682253411e+02,2.274424453699625417e+02,1.810139597188384073e+02,1.889569896172299650e+02,2.138341623803661378e+02
2.863394500343044058e+01,3.260163426601736347e+01,3.399825862091967110e+01,3.676505696161490988e+01,2.963131383899531812e+01,3.615934553089753933e+01,6.536484661267553520e+01,3.179388985637681131e+01,1.004297852321344919e+02,2.970422735852356766e+01,3.867098672244136992e+01,3.545888669789744085e+01,9.689277495668727624e+01,7.142378887496238349e+01,1.005571189588368952e+02,1.331491025843785394e+02,1.937168930829766111e+02,1.271441508403002700e+02,1.513654367861226717e+02,1.299259837120494581e+02,1.601562503137683677e+02,1.116380811826534369e+02,9.128794410846815310e+01,1.163909576825960102e+02,1.203762511286610959e+02,9.676686205337995261e+01,1.427105168807718769e+02,1.063492839572057846e+02,1.558126377095490511e+02,1.121399333135929623e+02,9.199817180362057911e+01,1.022737422112922587e+02,1.367371664570457312e+02,8.591786626821293282e+01,6.207304679370109568e+01,6.280571934685586655e+01,9.267788852921285070e+01,6.658825693964350023e+01,8.936888204128800339e+01,1.246127160162580907e+02,9.300638480015740583e+01,1.564678291083304202e+02,8.479318059864885981e+01,8.320430100983494981e+01,7.394641988044901382e+01,1.662277154789129270e+02,1.845026892866389119e+02,1.429314099491380148e+02,1.709277124138983481e+02,1.632600405225993825e+02
